-4.622150872543787647e-01,-7.880650307314230885e-01,4.230539055401000281e-01,-6.760193405857910509e-01,-8.409950834923616281e-01,5.301685261230357771e-01,-2.060574958307373472e-01,-1.093255435827368283e+00,1.872946582628187695e-01,-8.747951574352049731e-01,5.122827619364717089e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-8.448724840621857357e-01,2.251980905387515275e+00,-1.493245304376575655e+00,-5.921620989593933126e-01,-9.204013137438550596e-02,-9.768246353690793748e-01,-1.572316373584789817e+00,-3.553645464254405750e-01,2.173004899735446749e+00,-2.012277707469920796e-01,1.181869712356821589e+00,1.744808865364254169e+00,1.000000000000000000e+00
1.500367476381128662e-01,2.161682511245368588e+00,-2.177637879346816963e+00,-7.389122718055893824e-01,5.459585315409275497e-01,-1.088453758442569308e+00,-1.448111021061694093e+00,1.033997578664593631e+00,1.800684229459328600e+00,2.029126612659361006e-01,-9.105895077067699406e-01,1.744808865364254169e+00,1.000000000000000000e+00
-1.227529880869992596e+00,-6.977666365892762901e-01,-5.350956994182378690e-01,9.172682503157659761e-01,-6.430105907371951035e-02,1.590645195321190863e+00,4.327128885737546726e-01,2.528968624058104409e-01,-3.091329021053389470e-01,-9.421518961040262763e-01,-2.410025572864215593e-01,-5.731286789348329913e-01,0.000000000000000000e+00
1.500367476381128662e-01,-1.089059677871911935e+00,-3.297779269271653435e-01,2.112233943491933275e+00,-1.752573482763827573e-01,-3.070498969281393320e-01,3.439947796286863535e-01,1.233427548773190718e+00,-1.984575918347869949e+00,-6.727249414287412854e-01,-1.496478089324576377e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-3.856836078928169709e-01,-6.676671718752273943e-01,4.914931630371242033e-01,-6.131264093659927195e-01,3.208909472404843033e+00,1.813903441468170952e+00,7.520980807760007103e-01,-3.287738837443016648e-01,-6.814535723814572066e-01,-1.144222112110490297e+00,-9.105895077067699406e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-4.622150872543787647e-01,3.004467523238737670e+00,-1.972320106855744770e+00,-6.550550301791916441e-01,7.439430242960935746e-02,8.365203382907572538e-02,-1.199700316015502644e+00,1.698010415272282747e-01,1.862737674505349661e+00,2.029126612659361006e-01,1.516663187566996474e+00,1.744808865364254169e+00,0.000000000000000000e+00
-6.918095253390628141e-01,-9.084628895876185606e-01,-2.613386694301411683e-01,-7.598765822121887892e-01,-9.519513726950248333e-01,-1.396062123179042935e-01,7.520980807760007103e-01,-1.325923734287398403e+00,-1.229725669672784294e-01,7.417665706165063044e-01,7.633778683441032609e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-3.026211085010054990e-03,-7.880650307314230885e-01,2.861753905460516223e-01,2.154162564305132310e+00,-3.139527097797117916e-01,2.092976249151896173e+00,1.195688625501342361e+00,1.505981841255021436e+00,1.872946582628187695e-01,1.550047434642361832e+00,-9.105895077067699406e-01,-5.731286789348329913e-01,1.000000000000000000e+00
7.350526827655105844e-02,2.353167695462395070e-01,-7.404134719093102834e-01,-7.179479613989899756e-01,6.569148207435908660e-01,-1.311712004589549396e+00,-1.430367399272680418e+00,4.689459966901609600e-01,6.837222186309764860e-01,-4.032979867534561835e-01,-8.268911389042266080e-01,1.744808865364254169e+00,1.000000000000000000e+00
6.857571031690420371e-01,5.363114166867284371e-01,6.968109355281963957e-01,2.464103173045839312e-01,-6.468215773877011854e-01,3.069102799760557443e-01,4.504565103627683476e-01,-9.603021224215999574e-01,-1.488148357979712122e+00,-9.421518961040262763e-01,2.353646875592433130e+00,-5.731286789348329913e-01,0.000000000000000000e+00
1.500367476381128662e-01,-9.084628895876185606e-01,-1.244601544360931372e-01,1.546197562513748958e+00,-9.204013137438550596e-02,1.004592299185368409e+00,2.011895227795970964e+00,1.299904205476093422e+00,-4.952932372433966890e-01,-2.685845094158134105e-01,-1.161684614114401493e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-6.152780459775010202e-01,2.353167695462395070e-01,-8.772919869033585227e-01,-1.938402012340040836e-01,-5.081262158843723453e-01,3.069102799760557443e-01,6.009683100446767262e-02,-1.056693274640770008e+00,-9.296673525655361203e-01,-7.400816800975625886e-01,5.959811307390150414e-01,-5.731286789348329913e-01,0.000000000000000000e+00
3.593953318908375216e+00,2.131583046531319692e+00,1.449642767995462211e+00,-4.244476157065978916e-01,1.988390291175548885e+00,-1.311712004589549396e+00,-1.678778104318871867e+00,1.499334175584690731e+00,-3.091329021053389470e-01,2.088901343992931814e+00,1.432964818764451698e+00,1.744808865364254169e+00,0.000000000000000000e+00
2.063323731677147332e+00,1.499494287536292880e+00,-1.698563076867648070e+00,-4.244476157065978916e-01,1.267174411358237940e+00,8.365203382907572538e-02,-7.915970148681883423e-01,1.815098294923376709e+00,5.596153285389370291e-01,1.213263741298254983e+00,-5.757960324965950560e-01,1.744808865364254169e+00,1.000000000000000000e+00
-3.026211085010054990e-03,1.469394822822243984e+00,-8.088527294063343476e-01,1.043054112755362528e+00,8.233492545475853408e-01,-7.535663892220993976e-01,-3.834937137208740410e-01,7.049381279853933480e-01,-5.573466822894178607e-01,-8.747951574352049731e-01,-9.105895077067699406e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-3.026211085010054990e-03,-6.676671718752273943e-01,1.241836055795524085e-02,6.447322150299732435e-01,4.665523012894335492e-02,9.208704568802508206e-01,1.248919490868383386e+00,3.027543549329966277e-01,-1.850260120132995179e-01,-8.747951574352049731e-01,-4.920976636940516125e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.150998401508430913e+00,-4.569709188768850683e-01,-2.613386694301411683e-01,3.093032485243824015e-01,-5.636043604857037259e-01,8.650558953435057985e-01,6.101491064638914219e-01,-5.647660150395340528e-01,8.698825537690342280e-01,-6.053682027599198712e-01,2.611876555288416002e-01,-5.731286789348329913e-01,0.000000000000000000e+00
3.134764442739007340e+00,1.680091075820586477e+00,2.407792372953799998e+00,-4.709002838780802086e-02,8.233492545475853408e-01,-1.367526566126294529e+00,-1.714265347896899216e+00,1.366380862178959044e+00,1.134323124761007313e-03,1.078550263960612376e+00,2.437345244394976351e+00,1.744808865364254169e+00,0.000000000000000000e+00
-1.150998401508430913e+00,3.557146284024351734e-01,2.177361330490274471e-01,-6.805433879440755951e-02,-8.409950834923616281e-01,-7.535663892220993976e-01,-4.636489972961433531e-02,-1.385752725319970180e+00,-2.470794570593178585e-01,9.438367866229703251e-01,1.600361556369539917e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-3.026211085010054990e-03,-1.860757364504450895e-01,1.244324995504389575e+00,1.651019114546746103e+00,-8.822914472388270271e-03,2.092976249151896173e+00,1.408612086969506461e+00,1.166950892070325096e+00,-1.301988022841654491e+00,-4.032979867534561835e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-7.955769044657184930e-02,-7.880650307314230885e-01,2.749988660438920096e+00,-8.018052030253876028e-01,3.070214110901513749e+00,1.925532564541660996e+00,7.784045279348134061e-02,-4.816701941609149995e-01,-1.550201803025730518e+00,-1.338710320781706931e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-1.150998401508430913e+00,-7.880650307314230885e-01,-5.350956994182378690e-01,-6.550550301791916441e-01,-2.584745651783801890e-01,1.646459756857935997e+00,1.302150356235424411e+00,1.033243848243625279e-01,2.669432460103604576e+00,1.280620479967076397e+00,-3.247009260889648918e-01,-5.731286789348329913e-01,0.000000000000000000e+00
1.986792252315586316e+00,1.149189106900437990e-01,9.021287080192690322e-01,-8.018052030253876028e-01,-3.971699266817090290e-01,-1.088453758442569308e+00,1.488149399495360126e-01,-9.610558528427159963e-02,-1.798415583209809432e+00,-4.706547254222771537e-01,2.611876555288416002e-01,-5.731286789348329913e-01,1.000000000000000000e+00
2.216386690400269810e+00,1.751178401181416600e-01,1.492968755520036328e-01,-6.340907197725922373e-01,7.956101822469198170e-01,-1.423341127663039440e+00,-1.749752591474926344e+00,7.115857936556135854e-01,-3.091329021053389470e-01,8.091233092853276077e-01,9.379091792375339465e-02,1.744808865364254169e+00,0.000000000000000000e+00
-3.856836078928169709e-01,4.159135578305326875e-01,-2.109198621849792676e+00,-5.502334781461944990e-01,-2.307354928777143876e-01,4.743539645862907550e-01,3.794820232067137034e-01,-1.625822419871373326e-01,1.252412132168004288e-01,-1.211578850779311711e+00,-8.268911389042266080e-01,-5.731286789348329913e-01,1.000000000000000000e+00
4.561626650843579878e-01,-7.880650307314230885e-01,4.914931630371242033e-01,-7.598765822121887892e-01,-6.190825050870353286e-01,1.758088879931425819e+00,1.142457760134301337e+00,-1.226208749233099748e+00,-8.055604624734966634e-01,1.482690695973540418e+00,1.767758293974626582e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-6.152780459775010202e-01,-1.089059677871911935e+00,-2.613386694301411683e-01,-6.760193405857910509e-01,-3.971699266817090290e-01,1.394665953658207336e-01,-4.012373355098877159e-01,-1.093255435827368283e+00,5.596153285389370291e-01,-6.727249414287412854e-01,5.122827619364717089e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-3.026211085010054990e-03,-4.268714541628361725e-01,-3.297779269271653435e-01,-6.340907197725922373e-01,-2.307354928777143876e-01,-2.797708924441428407e-02,5.924054846748777470e-01,-3.620122120957345313e-01,-7.435070174274756027e-01,-1.338710320781706931e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-1.560891698081329770e-01,-5.478948166151557768e-03,-1.493245304376575655e+00,-4.034833052999984293e-01,-3.416917820803774264e-01,-7.535663892220993976e-01,-9.335459891802977417e-01,-3.287738837443016648e-01,-1.301988022841654491e+00,-9.421518961040262763e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-3.026211085010054990e-03,-4.870703835909340196e-01,-3.982171844241895187e-01,1.525233252107149218e+00,-5.636043604857037259e-01,1.032499579953740865e+00,1.745740900960766062e+00,1.299904205476093422e+00,1.180149778999134202e+00,-2.012277707469920796e-01,-4.083992948915082799e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-7.683410047006239418e-01,-2.462746658785429366e-01,-7.404134719093102834e-01,-9.066267550583847479e-01,-6.745606496883669312e-01,2.783747229233072412e-02,-8.185214330764166435e-02,-1.924213644613263829e+00,-1.550201803025730518e+00,-7.400816800975625886e-01,1.432964818764451698e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-3.856836078928169709e-01,7.169082049710219229e-01,-3.297779269271653435e-01,-4.709002838780802086e-02,-4.803871435837064885e-01,2.510957184393107222e-01,-3.480064701428466911e-01,-1.129817597013929698e+00,-3.711863471513572876e-01,-6.053682027599198712e-01,1.600361556369539917e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-5.387465666159398925e-01,-7.278661013033251859e-01,-3.297779269271653435e-01,-8.018052030253876028e-01,-4.803871435837064885e-01,3.069102799760557443e-01,6.865965637426667788e-03,-9.669497880919308841e-01,9.939894438610736849e-01,2.702693999347567377e-01,4.285843931339283208e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-7.683410047006239418e-01,-5.472693130190318112e-01,1.518082025492486276e+00,3.302675589309817528e-01,-2.862136374790459903e-01,1.534830633784445952e+00,1.071483272978246637e+00,-4.957192559225081369e-02,-1.850260120132995179e-01,1.145907002629433791e+00,-7.360581968133332598e-02,-5.731286789348329913e-01,1.000000000000000000e+00
-1.560891698081329770e-01,-1.028860748443814144e+00,6.968109355281963957e-01,-9.275910654649842657e-01,5.182194592402618039e-01,-6.419372661486093534e-01,-7.915970148681883423e-01,-1.216237250727677299e+00,6.216687735849554253e-01,6.070530932788635869e-01,7.633778683441032609e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-3.856836078928169709e-01,-2.462746658785429366e-01,1.244324995504389575e+00,1.399447389667552777e+00,-3.139527097797117916e-01,4.185394030495457884e-01,2.020458053165770096e-01,9.010442652588251944e-01,-1.115827687703593973e+00,8.424452594720216025e-04,-1.329081351719488158e+00,-5.731286789348329913e-01,0.000000000000000000e+00
9.153515412537267526e-01,-8.482639601595207690e-01,4.230539055401000281e-01,1.336554458447754667e+00,-3.656198677305388944e-02,1.144128703027230909e+00,9.650215422441646984e-01,1.898194115801921988e+00,7.457756636769948821e-01,1.954187866655289207e+00,-1.329081351719488158e+00,-5.731286789348329913e-01,0.000000000000000000e+00
2.265682269996739662e-01,-1.028860748443814144e+00,1.492968755520036328e-01,-8.437338238385866385e-01,-5.913434327863695827e-01,-9.768246353690793748e-01,-2.415447394087646693e-01,-9.603021224215999574e-01,-1.053774242657575577e+00,1.415333957304719226e+00,4.285843931339283208e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-1.074466922146869674e+00,-8.482639601595207690e-01,-3.297779269271653435e-01,-8.437338238385866385e-01,-7.022997219890327880e-01,-1.032639196905824397e+00,-6.851352841341064037e-01,-1.392400390990264247e+00,1.872946582628187695e-01,-1.144222112110490297e+00,3.448860243313849883e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-9.214039634237468634e-01,-3.666725247347383254e-01,-1.928994119331173263e-01,2.908877738942711844e+00,-1.475182759757171225e-01,3.069102799760557443e-01,1.035996029400219509e+00,1.469419680068423162e+00,-4.952932372433966890e-01,-2.012277707469920796e-01,-1.245382982916944936e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-1.227529880869992596e+00,-2.763741305925918601e-01,-3.982171844241895187e-01,-9.066267550583847479e-01,-5.913434327863695827e-01,5.301685261230357771e-01,-2.415447394087646693e-01,-1.046721776135347559e+00,1.552470449275252573e+00,2.029126612659361006e-01,9.379091792375339465e-02,-5.731286789348329913e-01,0.000000000000000000e+00
-1.150998401508430913e+00,-1.149258607300009727e+00,1.039007223013316938e+00,1.252697216821356818e+00,-5.913434327863695827e-01,1.032499579953740865e+00,2.197894271055906845e-01,-4.292425992195686435e-02,-1.177881132749615034e+00,-1.278935589448132681e+00,1.009254912121003434e-02,-5.731286789348329913e-01,0.000000000000000000e+00
-8.448724840621857357e-01,-1.258768070223472424e-01,8.085761805497942989e-02,1.105947043975160637e+00,-5.636043604857037259e-01,-1.954207738546493156e-01,-3.125192265648193413e-01,1.731248743623936825e-01,7.457756636769948821e-01,-6.651429340934934820e-02,-2.410025572864215593e-01,-5.731286789348329913e-01,0.000000000000000000e+00
3.796311857227968600e-01,-4.268714541628361725e-01,2.476231630450824284e+00,-4.034833052999984293e-01,8.368376920328678636e+00,-1.423341127663039440e+00,-1.873957943998022069e+00,8.345676085559594615e-01,1.872946582628187695e-01,3.705463072044643980e+00,-4.920976636940516125e-01,1.744808865364254169e+00,0.000000000000000000e+00
-1.304061360231553834e+00,-1.089059677871911935e+00,-5.602089693906894818e-02,-8.856624446517853411e-01,-8.409950834923616281e-01,2.783747229233072412e-02,-8.448278802352293670e-01,-1.625068689450331227e+00,6.837222186309764860e-01,-6.053682027599198712e-01,9.726237903504624249e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-5.387465666159398925e-01,-9.084628895876185606e-01,-2.613386694301411683e-01,-8.437338238385866385e-01,-2.862136374790459903e-01,-4.744935815383743427e-01,-4.544682008769286852e-01,-1.432286385012027985e+00,-2.470794570593178585e-01,-1.338710320781706931e-01,1.014472974751733370e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-8.066067443814044502e-01,-7.880650307314230885e-01,3.546146480430757975e-01,-4.663762365197967052e-01,-9.796904449956906902e-01,-5.861227046118643313e-01,-6.319044187670653789e-01,-1.305980737276516646e+00,1.056042888907094746e+00,-4.032979867534561835e-01,1.265568081159365033e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-4.622150872543787647e-01,-5.472693130190318112e-01,2.861753905460516223e-01,5.608749734035753942e-01,-3.139527097797117916e-01,1.311572387637465864e+00,1.142457760134301337e+00,3.692310116358623606e-01,-8.676139075195150596e-01,-7.400816800975625886e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,1.000000000000000000e+00
1.500367476381128662e-01,3.557146284024351734e-01,-1.928994119331173263e-01,-5.161407574609115298e-03,-3.416917820803774264e-01,2.783747229233072412e-02,1.133276963715086766e-01,-2.290588986899661783e-01,4.975618834929159684e-01,-2.012277707469920796e-01,5.122827619364717089e-01,-5.731286789348329913e-01,0.000000000000000000e+00
1.604134855507779456e+00,-8.482639601595207690e-01,8.085761805497942989e-02,-7.808408926187881960e-01,-1.752573482763827573e-01,-1.396062123179042935e-01,1.106970516556273987e+00,2.362776982300940076e-01,-3.711863471513572876e-01,-6.727249414287412854e-01,-1.245382982916944936e+00,-5.731286789348329913e-01,1.000000000000000000e+00
1.298008938061533613e+00,-6.567787759424940919e-02,1.492968755520036328e-01,-8.437338238385866385e-01,-8.822914472388270271e-03,-9.210100738323343528e-01,9.827651640331783733e-01,-2.962892858136895180e-02,-5.573466822894178607e-01,-4.032979867534561835e-01,-6.594944012991398319e-01,-5.731286789348329913e-01,1.000000000000000000e+00
4.561626650843579878e-01,-5.472693130190318112e-01,1.492968755520036328e-01,1.734876356173143508e+00,-3.416917820803774264e-01,1.981347126078405907e+00,1.213432247290356036e+00,1.685468814352736766e+00,1.134323124761007313e-03,1.482690695973540418e+00,-1.329081351719488158e+00,-5.731286789348329913e-01,1.000000000000000000e+00
6.092256238074809094e-01,-5.472693130190318112e-01,7.652501930252205709e-01,-7.808408926187881960e-01,2.963068808349356709e-01,-4.744935815383743427e-01,-1.164213072437475516e+00,-2.962892858136895180e-02,9.939894438610736849e-01,4.723396159412208140e-01,1.181869712356821589e+00,1.744808865364254169e+00,0.000000000000000000e+00
-5.387465666159398925e-01,2.955156989743373264e-01,2.177361330490274471e-01,-8.018052030253876028e-01,-2.029964205770485586e-01,-1.144268319979314441e+00,8.585598115100827599e-01,1.565057101866772493e-01,8.078291087230159429e-01,-1.338710320781706931e-01,-6.594944012991398319e-01,-5.731286789348329913e-01,1.000000000000000000e+00
1.500367476381128662e-01,-6.074682424471297137e-01,-1.928994119331173263e-01,9.801611815355640855e-01,-1.752573482763827573e-01,-5.303081430751193093e-01,-1.883138740417236723e-01,5.021843250415938265e-01,-5.573466822894178607e-01,-1.211578850779311711e+00,-8.268911389042266080e-01,-5.731286789348329913e-01,1.000000000000000000e+00
1.500367476381128662e-01,-3.064735953066408114e-01,1.107446480510341225e+00,1.546197562513748958e+00,-5.358652881850378691e-01,1.730181599163053363e+00,1.177945003712328687e+00,1.127064898048598218e+00,-1.239934577795633208e+00,-1.278935589448132681e+00,-1.412779720522031601e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-8.448724840621857357e-01,-1.258768070223472424e-01,-4.666564419212137493e-01,-7.808408926187881960e-01,-6.190825050870353286e-01,3.627248415128007664e-01,3.617384014177000284e-01,-8.938254657187342245e-01,1.552470449275252573e+00,-2.012277707469920796e-01,2.611876555288416002e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-4.622150872543787647e-01,-9.084628895876185606e-01,8.085761805497942989e-02,-7.598765822121887892e-01,-5.913434327863695827e-01,6.417976491965258212e-01,5.746618628858640720e-01,-9.071207970592852776e-01,-4.332397921973784038e-01,-1.144222112110490297e+00,-2.410025572864215593e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-9.214039634237468634e-01,-7.880650307314230885e-01,-1.244601544360931372e-01,6.866608358431719461e-01,-5.636043604857037259e-01,9.208704568802508206e-01,2.020458053165770096e-01,-3.354215494146325360e-01,-2.470794570593178585e-01,-9.421518961040262763e-01,9.379091792375339465e-02,-5.731286789348329913e-01,1.000000000000000000e+00
-1.916313195124044633e+00,-1.179358072014058845e+00,-1.928994119331173263e-01,-9.275910654649842657e-01,-3.971699266817090290e-01,2.510957184393107222e-01,-4.544682008769286852e-01,-1.292685405935965592e+00,3.352020355609820257e+00,-2.685845094158134105e-01,6.796794995415599283e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.560891698081329770e-01,-1.089059677871911935e+00,1.241836055795524085e-02,-9.066267550583847479e-01,-6.745606496883669312e-01,-8.379165078115928533e-02,-6.319044187670653789e-01,-1.651659352131470193e+00,6.318776817077934038e-02,-1.144222112110490297e+00,1.349266449961908254e+00,-5.731286789348329913e-01,0.000000000000000000e+00
1.500367476381128662e-01,5.471998126194595885e-02,8.085761805497942989e-02,-6.340907197725922373e-01,3.240459531356014722e-01,-1.200082881516059352e+00,-1.590059995373803492e+00,3.609399770063915960e-03,8.698825537690342280e-01,4.723396159412208140e-01,1.181869712356821589e+00,1.744808865364254169e+00,0.000000000000000000e+00
2.265682269996739662e-01,-6.074682424471297137e-01,2.065596085468679011e+00,1.084982733568561342e+00,-3.139527097797117916e-01,1.144128703027230909e+00,6.633799718309323357e-01,1.030673745829428167e+00,-3.711863471513572876e-01,-6.053682027599198712e-01,-1.412779720522031601e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-7.683410047006239418e-01,-5.472693130190318112e-01,4.914931630371242033e-01,-8.646981342451860453e-01,-1.475182759757171225e-01,6.417976491965258212e-01,3.439947796286863535e-01,-1.359162062638831214e+00,6.318776817077934038e-02,-8.747951574352049731e-01,5.122827619364717089e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-3.856836078928169709e-01,-1.209457536728107518e+00,1.312764253001413639e+00,-2.357688220472029805e-01,-7.855169388910302475e-01,1.479016072247700819e+00,1.488149399495360126e-01,-9.735974537621510105e-01,-1.922522473301848889e+00,6.819918392829338316e-02,1.774892867262967688e-01,-5.731286789348329913e-01,0.000000000000000000e+00
7.350526827655105844e-02,-7.278661013033251859e-01,-5.602089693906894818e-02,-6.550550301791916441e-01,-1.062907661897688039e+00,8.092413338067607764e-01,-6.319044187670653789e-01,-1.771317334196650606e+00,-9.917207976115544055e-01,-1.278935589448132681e+00,2.018853400382258023e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-4.622150872543787647e-01,-9.084628895876185606e-01,4.597848612858572714e+00,-8.856624446517853411e-01,1.821955857371553966e+00,8.092413338067607764e-01,2.375330488946043594e-01,-3.620122120957345313e-01,-8.055604624734966634e-01,-1.481005805454596924e+00,-1.496478089324576377e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-3.091521285312558986e-01,-2.462746658785429366e-01,-3.297779269271653435e-01,1.294625837634555632e+00,-7.855169388910302475e-01,-4.744935815383743427e-01,-3.302628483538330162e-01,-5.149085225123848364e-01,-1.612255248071751579e+00,-1.009508634772847691e+00,1.014472974751733370e+00,-5.731286789348329913e-01,0.000000000000000000e+00
7.350526827655105844e-02,-7.880650307314230885e-01,-7.404134719093102834e-01,-8.018052030253876028e-01,-2.862136374790459903e-01,2.510957184393107222e-01,3.085075360506590036e-01,-9.685931570523992687e-03,9.939894438610736849e-01,-4.706547254222771537e-01,-4.083992948915082799e-01,-5.731286789348329913e-01,0.000000000000000000e+00
4.561626650843579878e-01,-4.870703835909340196e-01,-3.297779269271653435e-01,-7.389122718055893824e-01,-1.475182759757171225e-01,1.199943264563975820e+00,1.408612086969506461e+00,-6.279188389072344334e-01,6.318776817077934038e-02,-2.012277707469920796e-01,3.448860243313849883e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-7.955769044657184930e-02,5.471998126194595885e-02,-1.928994119331173263e-01,-6.131264093659927195e-01,1.100739977554243465e+00,-5.861227046118643313e-01,-1.110982207070434491e+00,5.021843250415938265e-01,1.242203224045152599e+00,8.091233092853276077e-01,4.285843931339283208e-01,1.744808865364254169e+00,0.000000000000000000e+00
1.374540417423094851e+00,-8.482639601595207690e-01,8.085761805497942989e-02,-4.034833052999984293e-01,-2.029964205770485586e-01,-1.144268319979314441e+00,-1.341649290327612043e+00,-9.610558528427159963e-02,-4.952932372433966890e-01,-1.144222112110490297e+00,-5.757960324965950560e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-3.026211085010054990e-03,-7.880650307314230885e-01,3.546146480430757975e-01,-8.018052030253876028e-01,-2.029964205770485586e-01,-4.186790200016293206e-01,-3.834937137208740410e-01,-7.608721523130027586e-01,-3.711863471513572876e-01,-3.359412480846347693e-01,3.448860243313849883e-01,-5.731286789348329913e-01,0.000000000000000000e+00
1.500367476381128662e-01,-3.666725247347383254e-01,1.175885738007365289e+00,-8.227695134319871206e-01,-6.190825050870353286e-01,-5.861227046118643313e-01,1.843021835275633347e-01,-9.603021224215999574e-01,-1.488148357979712122e+00,-9.421518961040262763e-01,9.379091792375339465e-02,-5.731286789348329913e-01,0.000000000000000000e+00
-9.979354427853079912e-01,7.169082049710219229e-01,-2.177637879346816963e+00,-7.389122718055893824e-01,5.736976038415934065e-01,-3.070498969281393320e-01,-1.270674803171557343e+00,-2.789163912171523929e-01,1.738630784413310204e+00,8.424452594720216025e-04,5.959811307390150414e-01,1.744808865364254169e+00,1.000000000000000000e+00
-9.979354427853079912e-01,-5.472693130190318112e-01,-5.350956994182378690e-01,4.141248005573795465e-01,-3.416917820803774264e-01,-5.303081430751193093e-01,-4.636489972961433531e-02,-2.298126291107499899e-02,9.939894438610736849e-01,3.376261386035780965e-01,1.009254912121003434e-02,-5.731286789348329913e-01,0.000000000000000000e+00
1.298008938061533613e+00,1.348996963966048401e+00,1.492968755520036328e-01,-5.083048573329955744e-01,1.017522760652246339e+00,-8.093809507588444196e-01,-6.410852151862800330e-02,1.698764145693324679e+00,9.939894438610736849e-01,5.396963546100421727e-01,-8.268911389042266080e-01,1.744808865364254169e+00,1.000000000000000000e+00
4.561626650843579878e-01,-3.064735953066408114e-01,-6.719742144122861083e-01,8.543753190959675337e-01,-8.822914472388270271e-03,7.534267722700157544e-01,1.727997279171752387e+00,8.179484443802430560e-01,-8.676139075195150596e-01,5.396963546100421727e-01,-9.942878765093132731e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-7.683410047006239418e-01,-1.089059677871911935e+00,1.241836055795524085e-02,-9.066267550583847479e-01,-5.636043604857037259e-01,2.427863618372366084e+00,1.213432247290356036e+00,-1.239504080573650802e+00,1.134323124761007313e-03,-8.074384187663840029e-01,4.285843931339283208e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-4.622150872543787647e-01,-6.676671718752273943e-01,-1.244601544360931372e-01,1.986448081052337278e+00,-1.475182759757171225e-01,1.394665953658207336e-01,4.235320921545400463e-02,1.216808384597474424e+00,-1.115827687703593973e+00,6.819918392829338316e-02,-1.245382982916944936e+00,-5.731286789348329913e-01,0.000000000000000000e+00
5.326941444459197816e-01,-1.089059677871911935e+00,2.886867175432968669e+00,2.604895238047020278e+00,-5.358652881850378691e-01,1.199943264563975820e+00,1.266663112657397061e+00,1.698764145693324679e+00,-1.426094912933691061e+00,-8.074384187663840029e-01,-9.942878765093132731e-01,-5.731286789348329913e-01,1.000000000000000000e+00
5.326941444459197816e-01,4.761124872586305345e-01,1.175885738007365289e+00,5.818392838101748010e-01,-8.822914472388270271e-03,8.365203382907572538e-02,8.585598115100827599e-01,6.018993100959293407e-01,4.355084384468976277e-01,4.723396159412208140e-01,5.959811307390150414e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-3.091521285312558986e-01,-3.064735953066408114e-01,-1.082609759394430826e+00,-8.437338238385866385e-01,-5.081262158843723453e-01,5.134869852904499155e+00,2.109485147635546287e+00,-8.273488090158684916e-01,-4.332397921973784038e-01,-4.032979867534561835e-01,-4.083992948915082799e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-1.150998401508430913e+00,-6.074682424471297137e-01,1.039007223013316938e+00,1.835173860847856830e-01,3.517850254362672735e-01,2.510957184393107222e-01,1.177945003712328687e+00,-2.589733942062705241e-01,-6.814535723814572066e-01,-4.706547254222771537e-01,-6.315949450316268310e-01,-5.731286789348329913e-01,1.000000000000000000e+00
